trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
58,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
58,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,1,NA,1,1,NA,1,1,NA
59,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,4,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,15,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,14,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,17,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,6,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,6,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,9,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,9,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,7,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,7,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,7,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,18,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,18,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,7,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,21,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,21,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,21,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,15,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,15,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,14,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,15,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,4,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,14,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,14,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,14,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,15,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,4,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,17,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,17,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,20,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,13,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,20,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,20,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,9,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,13,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,4,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
59,4,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,NA,3,3,NA,3,3,NA
60,0,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,4,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,4,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,15,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,14,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,17,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,20,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,20,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,6,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,9,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,20,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,20,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,20,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,21,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
60,16,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,2,NA,3,2,NA,3,2,NA
61,33,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,24,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,32,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,33,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,11,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,11,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,9,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,9,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,31,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,31,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,31,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,31,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,20,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,22,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,28,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,28,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
61,32,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,2,3,1,2,3,1,2,3
62,33,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
62,31,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
62,31,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
62,20,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
