trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
30,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,NA,4,1,NA,4,1,NA
30,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,NA,4,1,NA,4,1,NA
30,17,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,NA,4,1,NA,4,1,NA
30,17,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,NA,4,1,NA,4,1,NA
30,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,NA,4,1,NA,4,1,NA
30,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,NA,4,1,NA,4,1,NA
30,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,NA,4,1,NA,4,1,NA
30,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,NA,4,1,NA,4,1,NA
30,19,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,NA,4,1,NA,4,1,NA
31,0,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,0,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,0,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,0,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,2,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,13,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,13,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,1,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,1,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,12,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,0,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,6,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,0,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,19,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,8,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,8,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,19,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,8,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,8,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
31,0,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,NA,1,1,NA,1,1,NA
32,2,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,2,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,6,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,2,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,2,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,13,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,17,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,17,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,19,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,6,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,19,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,17,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,17,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
32,19,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,4,NA,2,4,NA,2,4,NA
33,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,13,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,12,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,6,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,6,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
33,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
34,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,2,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,2,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,13,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,1,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,6,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,10,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,10,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,10,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,21,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
34,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,NA,3,1,NA,3,1,NA
35,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
35,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
35,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
35,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
35,13,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
35,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
35,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
35,6,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
35,17,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
35,6,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,NA,2,3,NA,2,3,NA
